0,281,852
0,303,852
0,331,852
0,359,852
0,386,852
0,412,852
0,435,852
0,449,852
0,463,852
0,483,852
0,489,852
0,505,852
0,521,852
0,542,852
0,563,872
0,564,872
0,586,872
0,603,872
0,621,872
0,617,872
0,628,872
0,619,872
0,634,872
0,649,872
0,653,872
0,632,872
0,639,902
0,626,902
0,632,902
0,644,902
0,650,902
0,659,902
0,680,902
0,688,902
0,692,902
0,696,902
0,699,902
0,721,902
0,722,902
0,709,902
0,727,902
0,746,902
0,745,902
0,733,902
0,720,902
0,727,902
0,727,902
0,749,902
0,752,902
0,766,902
0,775,902
0,782,902
0,786,902
0,789,902
0,792,902
0,810,902
0,843,902
0,848,902
0,851,902
0,858,902
0,860,902
0,864,902
0,865,902
0,868,902
0,851,902
0,854,902
0,871,902
0,855,902
0,853,902
0,855,902
0,858,902
0,860,902
0,861,902
0,863,902
0,861,902
0,863,902
0,863,902
0,849,902
0,868,932
0,851,932
0,852,932
0,870,932
0,856,932
0,855,932
0,858,932
0,857,932
0,878,1050
0,883,1050
0,883,1050
0,865,1050
0,848,1050
0,853,1050
0,853,1050
0,835,1050
0,835,1050
0,841,1050
0,823,1050
0,845,1050
0,809,1050
0,811,1050
0,808,1050
0,790,1050
0,775,1050
0,775,1050
0,811,1050
0,831,1050
0,849,1050
0,831,1050
0,872,1050
0,873,1050
0,892,1050
0,877,1050
0,893,1050
0,898,1050
0,900,1050
0,918,1050
0,924,1050
0,909,1050
0,893,1050
0,878,1050
0,898,1050
0,902,1050
0,925,1050
0,909,1050
0,914,1050
0,913,1050
0,920,1050
0,922,1050
0,926,1050
0,928,1050
0,910,1050
0,932,1050
0,954,1050
0,935,1050
0,940,1050
0,946,1050
0,950,1050
0,946,1050
0,963,1050
0,968,1050
0,992,1050
0,993,1050
0,974,1050
0,998,1050
0,997,1050
0,1002,1050
0,1001,1050
0,1000,1050
0,1008,1050
0,1029,1050
0,1029,1050
0,1011,1050
0,1009,1050
0,1011,1050
0,1013,1050
0,971,1050
0,968,1050
0,988,1050
0,989,1050
0,989,1050
0,968,1050
0,968,1050
0,989,1050
0,971,1050
0,971,1050
0,971,1050
0,950,1050
0,929,1050
0,949,1050
0,971,1050
0,992,1050
0,971,1050
0,968,1050
0,971,1050
0,973,1050
0,931,1050
0,972,1050
0,971,1050
0,950,1050
0,974,1050
0,974,1050
0,995,1050
0,998,1050
0,999,1050
0,979,1050
0,937,1050
0,936,1050
0,935,1050
0,935,1050
0,953,1060
0,951,1060
0,931,1060
0,970,1060
0,950,1060
0,974,1060
0,953,1060
0,974,1060
0,975,1060
0,1017,1060
0,1016,1060
0,1018,1060
0,1018,1060
0,1019,1060
0,1020,1060
0,1002,1060
0,997,1060
0,1002,1060
0,982,1060
0,1004,1060
0,1000,1060
0,1003,1060
0,1002,1060
0,1023,1060
0,1022,1060
0,1001,1060
0,1002,1060
0,1000,1060
0,999,1060
0,979,1060
0,999,1060
0,979,1060
0,976,1060
0,976,1060
0,958,1060
0,977,1060
0,996,1060
0,992,1060
0,994,1060
0,997,1060
0,1018,1060
0,1021,1060
0,1023,1060
0,1024,1060
0,1022,1060
0,1022,1060
0,1002,1060
0,1004,1060
0,1004,1060
0,982,1060
0,957,1060
0,937,1060
0,917,1060
0,938,1060
0,938,1060
0,939,1060
0,918,1060
0,917,1060
0,916,1060
0,915,1060
0,936,1060
0,958,1060
0,960,1060
0,954,1060
0,990,1060
0,975,1060
0,955,1060
0,954,1060
0,939,1060
0,919,1060
0,938,1060
0,938,1060
0,955,1060
0,998,1060
0,998,1060
0,977,1060
0,1003,1060
0,1023,1060
0,1002,1060
0,981,1060
0,981,1060
0,960,1060
0,959,1060
0,983,1060
0,983,1060
0,980,1060
0,980,1060
0,961,1060
0,960,1060
0,959,1060
0,938,1060
0,960,1060
0,918,1060
0,939,1060
0,940,1060
0,939,1060
0,962,1060
0,962,1060
0,985,1060
0,985,1060
0,961,1060
0,982,1060
0,982,1060
0,963,1060
0,982,1060
0,964,1060
0,945,1060
0,944,1060
0,944,1060
0,948,1060
0,949,1060
